prompt_id,prompt_category,temperature,max_tokens,engine_variant,run_count,latency_mean_ms,latency_std_ms,ttft_mean_ms,ttft_std_ms,decode_mean_ms,decode_std_ms,tok_per_sec_mean,tok_per_sec_std,memory_mean_mb,memory_std_mb,cpu_mean_percent,cpu_std_percent,tokens_mean,tokens_std,empty_outputs,high_repetition,success_rate
factual_short_01,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,3,1431.00,370.19,1260.67,345.23,137.67,43.12,8.00,2.39,6900.52,120.36,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,3,1467.67,521.42,1236.00,476.62,183.33,74.52,6.82,3.45,6890.12,77.89,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,3,775.00,108.78,668.00,113.23,82.33,11.59,12.41,1.85,6849.89,50.79,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,3,1044.33,304.85,904.33,319.67,114.67,49.78,10.20,3.40,6838.54,74.43,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,3,685.00,73.09,579.67,77.79,81.33,3.40,12.32,0.50,6809.23,79.01,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,3,1023.00,118.82,878.67,119.35,118.33,30.66,9.06,2.40,6882.59,132.88,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,3,871.33,173.01,716.00,125.99,123.00,36.45,8.78,2.22,6875.03,73.98,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,3,801.00,198.24,618.67,106.57,157.67,108.47,9.32,4.35,6853.28,97.98,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_01,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,3,1246.67,318.14,1096.00,332.88,123.67,46.09,9.24,3.18,6984.87,56.13,0.00,0.00,1.00,0.00,0,0,0.000
factual_short_02,FACTUAL_SHORT,0.1,128,QUANTIZED_INT8,3,10169.00,1004.52,760.67,28.57,9274.33,897.22,13.92,1.27,6677.82,52.22,0.00,0.00,128.00,0.00,0,0,1.000
factual_short_02,FACTUAL_SHORT,0.1,512,QUANTIZED_INT8,3,36390.33,6129.65,811.67,58.17,35485.67,6097.91,12.88,0.03,6641.52,0.30,0.00,0.00,457.00,77.78,0,1,0.667
factual_short_02,FACTUAL_SHORT,0.1,1024,QUANTIZED_INT8,3,67986.34,12170.96,918.00,60.90,67044.00,12113.92,11.00,0.62,6642.11,0.15,0.00,0.00,730.00,98.08,0,2,0.333
factual_short_02,FACTUAL_SHORT,1.1,128,QUANTIZED_INT8,3,12200.33,66.55,969.00,2.16,11175.67,23.21,11.45,0.02,6642.38,0.03,0.00,0.00,128.00,0.00,0,0,1.000
factual_short_02,FACTUAL_SHORT,1.1,512,QUANTIZED_INT8,3,46782.67,6195.83,965.33,0.47,45784.00,6185.32,10.48,0.58,6642.62,0.10,0.00,0.00,477.33,49.03,0,0,1.000
factual_short_02,FACTUAL_SHORT,1.1,1024,QUANTIZED_INT8,3,48101.00,15547.07,1089.67,15.97,46738.33,15603.89,9.62,0.42,6643.27,0.08,0.00,0.00,443.33,135.30,0,0,1.000
factual_short_02,FACTUAL_SHORT,2.0,128,QUANTIZED_INT8,3,13954.67,404.06,1082.33,26.64,12723.33,241.64,10.06,0.19,6643.47,0.04,0.00,0.00,128.00,0.00,0,0,1.000
factual_short_02,FACTUAL_SHORT,2.0,512,QUANTIZED_INT8,3,52671.00,820.56,1096.00,43.14,51454.67,704.17,9.77,0.12,6643.78,0.09,0.00,0.00,503.00,12.73,0,0,1.000
factual_short_02,FACTUAL_SHORT,2.0,1024,QUANTIZED_INT8,3,43835.33,12370.71,1063.00,2.16,42743.33,12368.24,9.85,0.22,6644.10,0.08,0.00,0.00,418.67,115.90,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,0.1,128,QUANTIZED_INT8,3,14183.00,168.42,1507.67,44.50,12584.00,93.64,10.17,0.08,6644.37,0.04,0.00,0.00,128.00,0.00,0,0,1.000
factual_medium_01,FACTUAL_MEDIUM,0.1,512,QUANTIZED_INT8,3,71399.00,23317.95,1492.67,41.99,69773.00,23136.25,8.06,2.17,6644.68,0.08,0.00,0.00,512.00,0.00,0,0,1.000
